longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_house,population_per_house
-118.19,33.98,34.0,1022.0,286.0,1058.0,275.0,2.6042,156700.0,<1H OCEAN,3.7163636363636363,3.847272727272727
-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516,147800.0,<1H OCEAN,3.6062322946175636,3.960339943342776
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,154600.0,<1H OCEAN,2.899755501222494,5.102689486552567
-118.2,33.98,43.0,1091.0,320.0,1418.0,316.0,2.1522,159400.0,<1H OCEAN,3.4525316455696204,4.487341772151899
-118.19,33.98,33.0,151.0,83.0,380.0,83.0,1.4224,189600.0,<1H OCEAN,1.819277108433735,4.578313253012048
-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562,181300.0,<1H OCEAN,3.4423076923076925,3.5134615384615384
-118.19,33.97,34.0,2700.0,763.0,2815.0,767.0,2.4196,178400.0,<1H OCEAN,3.5202086049543677,3.6701434159061277
-118.19,33.98,36.0,4179.0,,4582.0,1196.0,2.0087,172100.0,<1H OCEAN,3.4941471571906355,3.831103678929766
-118.2,33.98,32.0,1403.0,399.0,1506.0,375.0,2.0,172700.0,<1H OCEAN,3.7413333333333334,4.016
-118.2,33.98,30.0,2369.0,753.0,3259.0,770.0,2.1964,158500.0,<1H OCEAN,3.0766233766233766,4.232467532467532
-118.2,33.97,30.0,1911.0,562.0,2055.0,534.0,2.3917,154600.0,<1H OCEAN,3.5786516853932584,3.848314606741573
-118.18,33.99,36.0,988.0,337.0,1508.0,351.0,2.4375,154800.0,<1H OCEAN,2.814814814814815,4.296296296296297
-118.18,33.99,38.0,1010.0,315.0,1157.0,301.0,1.6341,161800.0,<1H OCEAN,3.355481727574751,3.8438538205980066
-118.17,33.98,27.0,1871.0,556.0,2542.0,581.0,2.8427,164400.0,<1H OCEAN,3.2203098106712567,4.3752151462994835
-118.18,33.98,24.0,1880.0,642.0,2646.0,605.0,2.1836,162000.0,<1H OCEAN,3.1074380165289255,4.373553719008265
-118.18,33.98,30.0,1735.0,573.0,2237.0,545.0,2.3444,156100.0,<1H OCEAN,3.18348623853211,4.104587155963303
-118.18,33.99,35.0,1230.0,407.0,1512.0,364.0,2.1519999999999997,170800.0,<1H OCEAN,3.379120879120879,4.153846153846154
-118.17,33.98,41.0,428.0,111.0,585.0,139.0,3.1786,132100.0,<1H OCEAN,3.079136690647482,4.2086330935251794
-118.17,33.97,31.0,3388.0,1059.0,3558.0,957.0,2.4049,159000.0,<1H OCEAN,3.5402298850574714,3.717868338557994
-118.17,33.97,33.0,2410.0,641.0,2106.0,593.0,2.2422,168200.0,<1H OCEAN,4.064080944350759,3.551433389544688
-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844,163600.0,<1H OCEAN,3.5828571428571427,4.765714285714286
-118.17,33.98,41.0,756.0,,873.0,212.0,2.7321,156000.0,<1H OCEAN,3.5660377358490565,4.117924528301887
-118.18,33.98,36.0,903.0,266.0,1068.0,251.0,3.0398,165400.0,<1H OCEAN,3.597609561752988,4.254980079681275
-118.18,33.97,30.0,2887.0,866.0,2806.0,830.0,2.2122,169400.0,<1H OCEAN,3.478313253012048,3.3807228915662653
-118.18,33.97,34.0,3214.0,899.0,3086.0,808.0,2.0057,189400.0,<1H OCEAN,3.977722772277228,3.8193069306930694
-118.18,33.98,40.0,1698.0,431.0,1280.0,405.0,2.625,206300.0,<1H OCEAN,4.192592592592592,3.1604938271604937
-118.18,33.98,38.0,1477.0,374.0,1514.0,408.0,2.5703,178600.0,<1H OCEAN,3.6200980392156863,3.7107843137254903
-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3,165600.0,<1H OCEAN,4.2898550724637685,4.782608695652174
-118.15,33.97,32.0,1174.0,373.0,1758.0,361.0,2.4263,158100.0,<1H OCEAN,3.25207756232687,4.869806094182826
-118.15,33.97,33.0,1903.0,469.0,1882.0,435.0,2.4071,170500.0,<1H OCEAN,4.374712643678161,4.326436781609195
-118.16,33.97,23.0,1516.0,457.0,1977.0,435.0,2.3068,157800.0,<1H OCEAN,3.485057471264368,4.544827586206897
-118.16,33.97,30.0,2419.0,715.0,3208.0,719.0,2.1743,176000.0,<1H OCEAN,3.364394993045897,4.461752433936022
-118.14,33.97,29.0,1846.0,530.0,2576.0,528.0,2.63,156000.0,<1H OCEAN,3.496212121212121,4.878787878787879
-118.14,33.97,31.0,1161.0,267.0,1175.0,282.0,3.0114,177000.0,<1H OCEAN,4.117021276595745,4.166666666666667
-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,143800.0,<1H OCEAN,4.46969696969697,4.696969696969697
-118.15,33.97,32.0,927.0,250.0,970.0,248.0,2.1591,181500.0,<1H OCEAN,3.7379032258064515,3.911290322580645
-118.14,33.97,31.0,2064.0,612.0,2461.0,573.0,2.0524,160800.0,<1H OCEAN,3.602094240837696,4.294938917975567
-118.14,33.97,36.0,1407.0,385.0,1763.0,350.0,2.6364,150000.0,<1H OCEAN,4.02,5.037142857142857
-118.16,33.98,33.0,1196.0,313.0,1448.0,320.0,2.9375,162500.0,<1H OCEAN,3.7375,4.525
-118.16,33.97,39.0,1444.0,447.0,1890.0,416.0,2.1181,176600.0,<1H OCEAN,3.4711538461538463,4.543269230769231
-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464,190600.0,<1H OCEAN,3.0753424657534247,4.0091324200913245
-118.16,33.97,31.0,1363.0,428.0,1897.0,364.0,2.3929,191100.0,<1H OCEAN,3.7445054945054945,5.211538461538462
-118.16,33.97,13.0,221.0,63.0,286.0,64.0,1.9063,175000.0,<1H OCEAN,3.453125,4.46875
-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938,155400.0,<1H OCEAN,3.6676557863501484,4.4094955489614245
-118.15,33.96,33.0,1201.0,340.0,1482.0,334.0,2.4821,150000.0,<1H OCEAN,3.595808383233533,4.437125748502994
-118.15,33.96,33.0,1471.0,451.0,2272.0,482.0,2.5385,160900.0,<1H OCEAN,3.0518672199170123,4.713692946058091
-118.17,33.96,25.0,2249.0,681.0,2621.0,628.0,2.3,164200.0,<1H OCEAN,3.5812101910828025,4.173566878980892
-118.16,33.96,24.0,1635.0,507.0,2480.0,481.0,2.4432,187500.0,<1H OCEAN,3.399168399168399,5.155925155925156
-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817,164200.0,<1H OCEAN,3.1671469740634004,4.8290105667627286
-118.17,33.96,29.0,2913.0,787.0,3803.0,740.0,2.5556,146500.0,<1H OCEAN,3.9364864864864866,5.139189189189189
-118.18,33.96,20.0,427.0,118.0,402.0,105.0,1.4167,137500.0,<1H OCEAN,4.066666666666666,3.8285714285714287
-118.19,33.96,28.0,3507.0,969.0,3740.0,970.0,2.0162,142000.0,<1H OCEAN,3.6154639175257732,3.8556701030927836
-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175,154500.0,<1H OCEAN,3.8136061946902653,4.729535398230088
-118.19,33.97,27.0,2911.0,972.0,3559.0,945.0,1.9485,146300.0,<1H OCEAN,3.0804232804232803,3.7661375661375662
-118.2,33.97,28.0,2474.0,702.0,2830.0,694.0,2.7539999999999996,166200.0,<1H OCEAN,3.564841498559078,4.077809798270893
-118.2,33.97,43.0,825.0,212.0,820.0,184.0,1.8897,174300.0,<1H OCEAN,4.483695652173913,4.456521739130435
-118.2,33.96,44.0,3114.0,779.0,2959.0,776.0,3.1875,171700.0,<1H OCEAN,4.012886597938144,3.8131443298969074
-118.21,33.96,38.0,2090.0,519.0,1871.0,504.0,2.4688,169000.0,<1H OCEAN,4.146825396825397,3.7123015873015874
-118.21,33.97,49.0,1409.0,313.0,1268.0,317.0,3.9408,170600.0,<1H OCEAN,4.444794952681388,4.0
-118.21,33.97,43.0,1751.0,400.0,1558.0,379.0,3.0313,166100.0,<1H OCEAN,4.620052770448549,4.110817941952506
-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901,167600.0,<1H OCEAN,4.7309417040358746,4.182735426008969
-118.22,33.97,43.0,381.0,67.0,259.0,60.0,3.0313,166100.0,<1H OCEAN,6.35,4.316666666666666
-118.22,33.97,47.0,1147.0,297.0,1097.0,307.0,2.6384,162900.0,<1H OCEAN,3.736156351791531,3.57328990228013
-118.23,33.97,44.0,2748.0,715.0,2962.0,703.0,2.6951,169300.0,<1H OCEAN,3.9089615931721196,4.213371266002845
-118.23,33.96,44.0,3186.0,876.0,3913.0,842.0,3.0143,148200.0,<1H OCEAN,3.7838479809976246,4.647268408551069
-118.22,33.97,47.0,1688.0,386.0,1663.0,381.0,4.0609,171300.0,<1H OCEAN,4.430446194225722,4.364829396325459
-118.22,33.97,47.0,1058.0,295.0,1097.0,274.0,2.8810000000000002,183300.0,<1H OCEAN,3.8613138686131387,4.0036496350364965
-118.23,33.97,47.0,932.0,295.0,1226.0,264.0,1.6065,111400.0,<1H OCEAN,3.5303030303030303,4.643939393939394
-118.24,33.97,38.0,1657.0,467.0,2033.0,443.0,2.1429,118500.0,<1H OCEAN,3.740406320541761,4.589164785553048
-118.24,33.97,43.0,1357.0,349.0,1657.0,331.0,2.0819,111800.0,<1H OCEAN,4.099697885196375,5.006042296072508
-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473,115100.0,<1H OCEAN,3.4161849710982657,4.7514450867052025
-118.24,33.97,37.0,1053.0,263.0,1354.0,292.0,2.5833,112500.0,<1H OCEAN,3.606164383561644,4.636986301369863
-118.25,33.97,32.0,879.0,257.0,1057.0,230.0,1.6776,114800.0,<1H OCEAN,3.8217391304347825,4.595652173913043
-118.25,33.97,36.0,1026.0,294.0,1316.0,268.0,1.7708,102600.0,<1H OCEAN,3.828358208955224,4.91044776119403
-118.25,33.97,39.0,1346.0,380.0,1520.0,356.0,1.1635,108700.0,<1H OCEAN,3.7808988764044944,4.269662921348314
-118.25,33.97,43.0,1735.0,535.0,2288.0,524.0,1.9119,98800.0,<1H OCEAN,3.3110687022900764,4.366412213740458
-118.24,33.97,37.0,1212.0,314.0,1403.0,279.0,2.5536,117200.0,<1H OCEAN,4.344086021505376,5.028673835125448
-118.24,33.96,30.0,859.0,221.0,912.0,191.0,1.9041,105100.0,<1H OCEAN,4.49738219895288,4.774869109947644
-118.25,33.97,37.0,794.0,210.0,814.0,213.0,2.2917,112000.0,<1H OCEAN,3.727699530516432,3.8215962441314555
-118.25,33.96,43.0,1876.0,454.0,1571.0,458.0,2.0323,112500.0,<1H OCEAN,4.096069868995633,3.430131004366812
-118.25,33.97,38.0,1231.0,346.0,1217.0,354.0,1.8661,106600.0,<1H OCEAN,3.477401129943503,3.437853107344633
-118.24,33.96,34.0,1724.0,432.0,1876.0,416.0,2.1078,100600.0,<1H OCEAN,4.144230769230769,4.509615384615385
-118.25,33.96,48.0,1052.0,234.0,793.0,216.0,1.6585,92900.0,<1H OCEAN,4.87037037037037,3.6712962962962963
-118.25,33.96,42.0,1326.0,295.0,918.0,258.0,2.3864,98800.0,<1H OCEAN,5.1395348837209305,3.558139534883721
-118.25,33.96,43.0,2015.0,419.0,1543.0,399.0,1.8672,98100.0,<1H OCEAN,5.050125313283208,3.8671679197994986
-118.25,33.95,48.0,1766.0,424.0,1655.0,420.0,0.9751,95500.0,<1H OCEAN,4.204761904761905,3.9404761904761907
-118.25,33.95,41.0,1576.0,339.0,1252.0,302.0,1.9798,98100.0,<1H OCEAN,5.218543046357616,4.145695364238411
-118.23,33.96,39.0,405.0,163.0,686.0,164.0,1.695,94800.0,<1H OCEAN,2.4695121951219514,4.182926829268292
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,109100.0,<1H OCEAN,3.89010989010989,4.1611721611721615
-118.24,33.96,44.0,1338.0,366.0,1765.0,388.0,1.7778,109900.0,<1H OCEAN,3.448453608247423,4.548969072164948
-118.24,33.96,39.0,643.0,186.0,821.0,191.0,2.5729,97300.0,<1H OCEAN,3.3664921465968587,4.298429319371728
-118.24,33.96,34.0,946.0,254.0,1101.0,239.0,1.7396,105900.0,<1H OCEAN,3.9581589958158996,4.606694560669456
-118.24,33.96,37.0,1602.0,388.0,1553.0,342.0,2.0655,93400.0,<1H OCEAN,4.684210526315789,4.54093567251462
-118.23,33.95,42.0,705.0,173.0,739.0,140.0,0.9166,99000.0,<1H OCEAN,5.035714285714286,5.2785714285714285
-118.23,33.95,27.0,504.0,142.0,789.0,167.0,0.9518,91400.0,<1H OCEAN,3.0179640718562872,4.724550898203593
-118.21,33.96,39.0,2050.0,529.0,1959.0,485.0,2.1389,168900.0,<1H OCEAN,4.22680412371134,4.039175257731959
-118.21,33.96,39.0,2265.0,628.0,2323.0,599.0,2.1522,155300.0,<1H OCEAN,3.7813021702838063,3.8781302170283807
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,170900.0,<1H OCEAN,3.6710526315789473,3.883223684210526
-118.22,33.96,36.0,1542.0,458.0,1711.0,468.0,1.9028,164200.0,<1H OCEAN,3.2948717948717947,3.655982905982906
-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179,158800.0,<1H OCEAN,2.96900826446281,4.365702479338843
-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8,161800.0,<1H OCEAN,4.791666666666667,4.479166666666667
-118.21,33.95,38.0,1889.0,565.0,2087.0,559.0,1.7778,154000.0,<1H OCEAN,3.3792486583184256,3.7334525939177103
-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167,160400.0,<1H OCEAN,3.4476386036960984,4.618069815195072
-118.22,33.95,42.0,3896.0,981.0,4496.0,993.0,3.153,150900.0,<1H OCEAN,3.9234642497482377,4.527693856998993
-118.23,33.96,42.0,1977.0,570.0,2406.0,557.0,2.5913,151600.0,<1H OCEAN,3.5493716337522443,4.3195691202872535
-118.23,33.95,43.0,1683.0,520.0,2190.0,494.0,2.2391,152800.0,<1H OCEAN,3.4068825910931175,4.433198380566802
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,143400.0,<1H OCEAN,3.6193771626297577,4.2145328719723185
-118.22,33.94,42.0,1115.0,297.0,1412.0,325.0,3.0903,153500.0,<1H OCEAN,3.4307692307692306,4.344615384615385
-118.22,33.94,38.0,788.0,224.0,1155.0,208.0,3.3542,153800.0,<1H OCEAN,3.7884615384615383,5.552884615384615
-118.22,33.94,41.0,928.0,249.0,1108.0,236.0,3.4323,144600.0,<1H OCEAN,3.9322033898305087,4.694915254237288
-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221,161600.0,<1H OCEAN,4.743362831858407,3.893805309734513
-118.2,33.96,43.0,1233.0,306.0,1190.0,282.0,2.8371,161300.0,<1H OCEAN,4.372340425531915,4.219858156028369
-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055,167000.0,<1H OCEAN,4.119891008174387,4.604904632152588
-118.2,33.96,37.0,2127.0,533.0,2021.0,480.0,2.9773,164600.0,<1H OCEAN,4.43125,4.210416666666666
-118.21,33.96,43.0,1686.0,446.0,1590.0,474.0,2.3241,159300.0,<1H OCEAN,3.5569620253164556,3.3544303797468356
-118.21,33.96,48.0,284.0,104.0,422.0,119.0,1.2826,145500.0,<1H OCEAN,2.3865546218487395,3.546218487394958
-118.21,33.95,43.0,1500.0,419.0,1726.0,440.0,1.8641,165100.0,<1H OCEAN,3.409090909090909,3.922727272727273
-118.2,33.95,35.0,1924.0,520.0,2101.0,541.0,2.4267,151500.0,<1H OCEAN,3.55637707948244,3.8835489833641406
-118.2,33.95,41.0,679.0,184.0,788.0,185.0,2.1406,165300.0,<1H OCEAN,3.67027027027027,4.2594594594594595
-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295,155200.0,<1H OCEAN,3.6953642384105962,4.188741721854305
-118.21,33.95,35.0,2134.0,650.0,2248.0,587.0,2.2988,153400.0,<1H OCEAN,3.635434412265758,3.8296422487223167
-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372,160800.0,<1H OCEAN,3.4449838187702264,3.8446601941747574
-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472,154200.0,<1H OCEAN,3.452513966480447,3.798882681564246
-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441,157500.0,<1H OCEAN,4.873994638069705,4.571045576407506
-118.21,33.94,40.0,2227.0,594.0,2244.0,580.0,2.4459,143800.0,<1H OCEAN,3.839655172413793,3.8689655172413793
-118.21,33.94,41.0,1807.0,442.0,1628.0,443.0,2.84,156100.0,<1H OCEAN,4.07900677200903,3.674943566591422
-118.19,33.95,44.0,1436.0,271.0,850.0,269.0,3.2768,179100.0,<1H OCEAN,5.338289962825279,3.159851301115242
-118.19,33.94,45.0,1871.0,371.0,1315.0,382.0,3.3661,160800.0,<1H OCEAN,4.897905759162303,3.4424083769633507
-118.19,33.94,45.0,1403.0,315.0,1111.0,311.0,3.3846,168100.0,<1H OCEAN,4.511254019292605,3.572347266881029
-118.19,33.95,41.0,1368.0,309.0,1244.0,312.0,3.0833,164800.0,<1H OCEAN,4.384615384615385,3.9871794871794872
-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882,148100.0,<1H OCEAN,3.786697247706422,3.5756880733944953
-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125,169300.0,<1H OCEAN,4.602605863192182,3.9087947882736156
-118.2,33.94,45.0,1570.0,328.0,1321.0,300.0,3.7361,171800.0,<1H OCEAN,5.233333333333333,4.403333333333333
-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029,159700.0,<1H OCEAN,3.922920892494929,3.843813387423935
-118.19,33.96,40.0,979.0,296.0,934.0,292.0,2.6354,151800.0,<1H OCEAN,3.3527397260273974,3.1986301369863015
-118.19,33.95,42.0,2309.0,685.0,2609.0,673.0,2.7206,162100.0,<1H OCEAN,3.4309063893016343,3.87667161961367
-118.16,33.94,32.0,2210.0,456.0,1270.0,484.0,4.7708,178600.0,<1H OCEAN,4.566115702479339,2.62396694214876
-118.16,33.93,35.0,757.0,151.0,474.0,132.0,3.7361,179800.0,<1H OCEAN,5.734848484848484,3.590909090909091
-118.18,33.94,44.0,1337.0,245.0,968.0,240.0,3.4688,183600.0,<1H OCEAN,5.570833333333334,4.033333333333333
-118.18,33.95,39.0,2121.0,579.0,1991.0,528.0,2.9094,152200.0,<1H OCEAN,4.017045454545454,3.7708333333333335
-118.18,33.95,42.0,2608.0,610.0,2062.0,616.0,3.5341,167500.0,<1H OCEAN,4.233766233766234,3.3474025974025974
-118.18,33.94,43.0,2724.0,612.0,2340.0,570.0,2.7,165000.0,<1H OCEAN,4.778947368421052,4.105263157894737
-118.17,33.94,17.0,1145.0,209.0,499.0,202.0,4.6389,165500.0,<1H OCEAN,5.6683168316831685,2.4702970297029703
-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107,181900.0,<1H OCEAN,3.721495327102804,2.5794392523364484
-118.17,33.92,36.0,2447.0,503.0,1532.0,498.0,4.3667,171800.0,<1H OCEAN,4.913654618473895,3.076305220883534
-118.17,33.92,43.0,2099.0,398.0,1276.0,387.0,3.1528,166800.0,<1H OCEAN,5.423772609819121,3.297157622739018
-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938,161300.0,<1H OCEAN,5.047970479704797,3.3173431734317345
-118.16,33.91,41.0,1806.0,408.0,1146.0,374.0,2.9643,162200.0,<1H OCEAN,4.828877005347594,3.064171122994652
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,171000.0,<1H OCEAN,3.7934426229508196,2.875409836065574
-118.18,33.92,32.0,2035.0,519.0,2282.0,480.0,3.2734,136400.0,<1H OCEAN,4.239583333333333,4.754166666666666
-118.18,33.92,29.0,749.0,185.0,708.0,196.0,2.4583,136900.0,<1H OCEAN,3.8214285714285716,3.6122448979591835
-118.19,33.92,36.0,1356.0,314.0,1469.0,300.0,2.0785,139800.0,<1H OCEAN,4.52,4.8966666666666665
-118.18,33.93,31.0,1516.0,400.0,1820.0,398.0,2.1641,122900.0,<1H OCEAN,3.809045226130653,4.57286432160804
-118.18,33.93,35.0,952.0,271.0,949.0,261.0,2.4297,147200.0,<1H OCEAN,3.6475095785440614,3.636015325670498
-118.19,33.93,40.0,1334.0,276.0,1226.0,278.0,3.4712,144300.0,<1H OCEAN,4.798561151079137,4.410071942446043
-118.19,33.93,42.0,1829.0,391.0,1614.0,377.0,3.1912,146400.0,<1H OCEAN,4.8514588859416445,4.281167108753316
-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402,149400.0,<1H OCEAN,4.60381861575179,4.248210023866348
-118.19,33.93,44.0,1613.0,345.0,1227.0,342.0,3.1667,145700.0,<1H OCEAN,4.716374269005848,3.587719298245614
-118.19,33.92,43.0,2339.0,487.0,1732.0,449.0,3.0987,139400.0,<1H OCEAN,5.20935412026726,3.8574610244988863
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871,138800.0,<1H OCEAN,4.381987577639752,4.447204968944099
-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313,146500.0,<1H OCEAN,5.511864406779661,4.338983050847458
-118.21,33.94,34.0,892.0,318.0,1443.0,341.0,2.1903,162500.0,<1H OCEAN,2.6158357771260996,4.231671554252199
-118.21,33.94,34.0,710.0,205.0,1134.0,233.0,2.7734,141100.0,<1H OCEAN,3.0472103004291844,4.866952789699571
-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668,152100.0,<1H OCEAN,3.206115515288788,4.132502831257078
-118.2,33.93,36.0,2210.0,634.0,2341.0,553.0,2.1715,131100.0,<1H OCEAN,3.996383363471971,4.233273056057866
-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,132700.0,<1H OCEAN,3.6963562753036436,4.619433198380567
-118.2,33.93,41.0,857.0,201.0,934.0,227.0,2.6339,145700.0,<1H OCEAN,3.7753303964757707,4.11453744493392
-118.2,33.93,36.0,1191.0,345.0,1193.0,295.0,2.5185,138800.0,<1H OCEAN,4.03728813559322,4.04406779661017
-118.21,33.93,36.0,1337.0,382.0,1769.0,393.0,2.6953,121000.0,<1H OCEAN,3.4020356234096694,4.5012722646310435
-118.21,33.93,39.0,354.0,73.0,184.0,58.0,2.7679,108900.0,<1H OCEAN,6.103448275862069,3.1724137931034484
-118.22,33.93,39.0,1921.0,483.0,2286.0,470.0,3.0167,130000.0,<1H OCEAN,4.087234042553192,4.863829787234042
-118.22,33.94,40.0,930.0,258.0,1203.0,244.0,2.5938,115400.0,<1H OCEAN,3.8114754098360657,4.930327868852459
-118.23,33.93,23.0,545.0,131.0,610.0,126.0,1.4861,95100.0,<1H OCEAN,4.325396825396825,4.841269841269841
-118.23,33.93,30.0,1147.0,260.0,1219.0,210.0,2.0658,93200.0,<1H OCEAN,5.461904761904762,5.804761904761905
-118.22,33.93,30.0,443.0,170.0,903.0,189.0,2.1964,125000.0,<1H OCEAN,2.3439153439153437,4.777777777777778
-118.21,33.93,41.0,619.0,138.0,636.0,145.0,2.5083,118100.0,<1H OCEAN,4.268965517241379,4.386206896551724
-118.21,33.92,37.0,1705.0,403.0,1839.0,410.0,2.5833,132700.0,<1H OCEAN,4.158536585365853,4.485365853658537
-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417,117300.0,<1H OCEAN,4.050970873786408,4.538834951456311
-118.21,33.92,28.0,2949.0,1003.0,4551.0,930.0,1.9026,131900.0,<1H OCEAN,3.170967741935484,4.893548387096774
-118.22,33.92,43.0,1195.0,256.0,1251.0,262.0,3.4539,125000.0,<1H OCEAN,4.561068702290076,4.7748091603053435
-118.23,33.93,37.0,239.0,49.0,308.0,52.0,1.4028,105400.0,<1H OCEAN,4.596153846153846,5.923076923076923
-118.23,33.93,35.0,1149.0,277.0,909.0,214.0,1.7411,96700.0,<1H OCEAN,5.369158878504673,4.247663551401869
-118.23,33.92,32.0,2698.0,640.0,1953.0,613.0,1.2222,107200.0,<1H OCEAN,4.4013050570962475,3.1859706362153344
-118.24,33.93,19.0,325.0,74.0,354.0,87.0,2.75,90600.0,<1H OCEAN,3.735632183908046,4.068965517241379
-118.24,33.92,42.0,328.0,100.0,605.0,87.0,2.4464,97400.0,<1H OCEAN,3.7701149425287355,6.954022988505747
-118.24,33.92,44.0,1079.0,210.0,601.0,182.0,2.2411,106400.0,<1H OCEAN,5.928571428571429,3.302197802197802
-118.25,33.93,38.0,180.0,43.0,246.0,56.0,2.85,90000.0,<1H OCEAN,3.2142857142857144,4.392857142857143
-118.25,33.93,27.0,581.0,135.0,647.0,131.0,3.2917,83100.0,<1H OCEAN,4.435114503816794,4.938931297709924
-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486,101800.0,<1H OCEAN,4.385057471264368,4.333333333333333
-118.25,33.92,46.0,723.0,154.0,411.0,165.0,2.0893,96500.0,<1H OCEAN,4.381818181818182,2.4909090909090907
-118.25,33.92,44.0,1737.0,363.0,1184.0,343.0,2.5363,95900.0,<1H OCEAN,5.0641399416909625,3.4518950437317786
-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,92600.0,<1H OCEAN,5.053333333333334,3.32
-118.26,33.92,42.0,3320.0,682.0,2105.0,632.0,1.9809,104600.0,<1H OCEAN,5.253164556962025,3.3306962025316458
-118.26,33.91,44.0,892.0,139.0,440.0,159.0,2.8859,120800.0,<1H OCEAN,5.610062893081761,2.7672955974842766
-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185,93300.0,<1H OCEAN,4.827868852459017,4.778688524590164
-118.27,33.92,35.0,1818.0,374.0,1444.0,372.0,2.745,106800.0,<1H OCEAN,4.887096774193548,3.881720430107527
-118.28,33.92,39.0,1472.0,302.0,1036.0,318.0,3.0,110000.0,<1H OCEAN,4.628930817610063,3.257861635220126
-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055,105400.0,<1H OCEAN,5.152777777777778,5.0625
-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,101100.0,<1H OCEAN,4.7882037533512065,3.5335120643431637
-118.27,33.91,37.0,3018.0,547.0,1720.0,512.0,2.7269,124100.0,<1H OCEAN,5.89453125,3.359375
-118.27,33.91,32.0,2238.0,471.0,1292.0,467.0,1.1705,110600.0,<1H OCEAN,4.792291220556745,2.766595289079229
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,138100.0,<1H OCEAN,5.321621621621621,3.645945945945946
-118.27,33.87,21.0,6108.0,1130.0,3244.0,1113.0,4.2768,181400.0,<1H OCEAN,5.487870619946092,2.914645103324349
-118.25,33.9,42.0,1386.0,320.0,1163.0,319.0,2.4271,89500.0,<1H OCEAN,4.344827586206897,3.64576802507837
-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,111900.0,<1H OCEAN,4.9245283018867925,3.0849056603773586
-118.26,33.9,22.0,894.0,232.0,754.0,222.0,2.0096,110700.0,<1H OCEAN,4.027027027027027,3.3963963963963963
-118.25,33.92,36.0,949.0,164.0,502.0,163.0,4.1042,124400.0,<1H OCEAN,5.822085889570552,3.079754601226994
-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111,119300.0,<1H OCEAN,5.213903743315508,3.0080213903743314
-118.25,33.9,36.0,1135.0,231.0,614.0,227.0,2.5521,113100.0,<1H OCEAN,5.0,2.7048458149779737
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,109500.0,<1H OCEAN,5.065068493150685,3.297945205479452
-118.26,33.91,39.0,935.0,210.0,711.0,193.0,2.4375,101900.0,<1H OCEAN,4.844559585492228,3.683937823834197
